,Unnamed: 0,Time,Engine_Coolant_Temperature_degreesC,Intake_Manifold_Absolute_Pressure_kPa,Engine_RPM_RPM,Vehicle_Speed_Sensor_km_h,Intake_Air_Temperature_degreesC,Air_Flow_Rate_from_Mass_Flow_Sensor_g_s,Absolute_Throttle_Position_,Ambient_Air_Temperature_degreesC,Accelerator_Pedal_Position_D_,Accelerator_Pedal_Position_E_,label,Engine_Coolant_Temperature_A_degreesC,Intake_Air_Temperature_A_degreesC,Ambient_Air_Temperature_A_degreesC,distance_from_1
1356763,241249,08:41:07.805,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.27,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,146.0322343998231
1356780,241266,08:41:09.184,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.55,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,146.40199647335575
1356761,241247,08:41:07.655,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.27,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,146.43673561670516
1326819,205696,08:27:07.195,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.99,83.5,2.089784572619875,36.1,36.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,146.48049824731837
1326820,205697,08:27:07.256,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.99,83.5,2.089784572619875,36.1,36.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,146.48049824731837
1326813,205690,08:27:06.746,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.44,83.5,2.089784572619875,36.9,37.3,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,146.48049824731837
1326818,205695,08:27:07.106,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.99,83.5,2.089784572619875,36.1,37.3,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,146.48049824731837
1326817,205694,08:27:07.045,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.99,83.5,2.089784572619875,36.9,37.3,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,146.48049824731837
1326816,205693,08:27:06.957,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.99,83.5,2.089784572619875,36.9,37.3,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,146.48049824731837
1326815,205692,08:27:06.896,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.99,83.5,2.089784572619875,36.9,37.3,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,146.48049824731837
1326814,205691,08:27:06.808,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.44,83.5,2.089784572619875,36.9,37.3,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,146.48049824731837
1326812,205689,08:27:06.657,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.44,83.5,2.089784572619875,36.9,37.3,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,146.48049824731837
1374200,261323,20:09:51.924,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.16,31.0,2.089784572619875,43.9,52.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,146.7465811195954
1326821,205698,08:27:07.346,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.99,83.5,2.089784572619875,36.1,36.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,146.9303533849652
1337931,219543,21:28:43.937,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,13.86,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,147.12607584017277
1444099,337361,19:39:10.834,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,38.02,83.5,2.089784572619875,45.9,46.7,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,147.27302004934916
1404481,295486,08:44:11.558,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.36,83.5,2.089784572619875,45.5,47.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,147.38179899176495
1404480,295485,08:44:11.497,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.36,83.5,2.089784572619875,45.5,47.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,147.40222972760716
1357360,242056,08:42:14.051,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.13,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,147.9115905039572
1393230,283300,19:34:44.706,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.47,69.0,2.089784572619875,50.6,51.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,148.7200965654239
1337932,219544,21:28:44.044,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,13.86,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,148.99919214693153
1337938,219550,21:28:44.566,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.74,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,149.08499612293406
1337937,219549,21:28:44.477,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.74,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,149.08499612293406
1337936,219548,21:28:44.387,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.74,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,149.08499612293406
1337933,219545,21:28:44.117,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,13.86,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,149.08499612293406
1337934,219546,21:28:44.207,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.74,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,149.08499612293406
1337935,219547,21:28:44.297,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.74,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,149.08499612293406
1337939,219551,21:28:44.657,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.74,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,149.08499612293406
1404479,295484,08:44:11.408,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.36,83.5,2.089784572619875,45.5,47.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,149.3399649454316
1393229,283299,19:34:44.512,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.47,69.0,2.089784572619875,50.6,51.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,150.12532689644956
1393228,283298,19:34:44.375,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.47,69.0,2.089784572619875,50.6,51.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,150.2624018794234
1393227,283297,19:34:44.127,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.47,69.0,2.089784572619875,50.6,54.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,150.2624018794234
1393226,283296,19:34:43.881,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.47,69.0,2.089784572619875,56.5,54.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,150.2624018794234
1393225,283295,19:34:43.715,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.47,69.0,2.089784572619875,56.5,54.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,150.2624018794234
1393224,283294,19:34:43.550,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.47,83.5,2.089784572619875,56.5,54.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,150.2624018794234
1469198,365807,20:06:14.868,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.22,31.0,2.089784572619875,41.2,42.7,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,150.32423481692308
1302224,175861,08:30:51.469,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,28.22,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,150.79781077682605
1318476,197087,19:44:40.781,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.69,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,151.17847666002876
1360942,246368,08:48:18.667,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.11,83.1,2.089784572619875,45.5,45.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,151.4499687306695
1451408,345857,08:35:08.769,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.11,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,151.54705811243335
1360944,246370,08:48:18.847,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.44,83.1,2.089784572619875,45.5,45.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,151.5843773419012
1360943,246369,08:48:18.757,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.11,83.1,2.089784572619875,45.5,45.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,151.5843773419012
1360946,246372,08:48:19.027,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.44,30.6,2.089784572619875,45.5,45.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,151.5843773419012
1360945,246371,08:48:18.937,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.44,30.6,2.089784572619875,45.5,45.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,151.5843773419012
1360947,246373,08:48:19.130,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.44,30.6,2.089784572619875,18.4,45.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,151.5843773419012
1360948,246374,08:48:19.237,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.44,30.6,2.089784572619875,18.4,28.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,151.5843773419012
1360949,246375,08:48:19.327,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.44,30.6,2.089784572619875,18.4,28.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,151.5843773419012
1478810,2677566,17:03:53.287,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.44,83.5,2.089784572619875,43.1,43.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,151.61749148476076
1478811,2677567,17:03:53.376,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.44,83.5,2.089784572619875,43.1,43.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,151.61749148476076
1478812,2677568,17:03:53.467,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.44,83.5,2.089784572619875,43.1,43.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,151.61749148476076
1478814,2677570,17:03:53.647,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.44,83.5,2.089784572619875,43.1,43.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,151.61749148476076
1478815,2677571,17:03:53.737,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.44,83.5,2.089784572619875,38.4,43.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,151.61749148476076
1478816,2677572,17:03:53.826,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.44,83.5,2.089784572619875,38.4,38.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,151.61749148476076
1478813,2677569,17:03:53.556,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.44,83.5,2.089784572619875,43.1,43.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,151.61749148476076
1478817,2677573,17:03:53.916,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.44,83.5,2.089784572619875,38.4,38.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,151.61749148476076
1317336,195927,19:42:40.721,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.27,31.0,2.089784572619875,27.1,29.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,152.19328728905174
1357351,242047,08:42:13.235,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,10.77,83.5,2.089784572619875,14.1,14.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,152.20323258742985
1478809,2677565,17:03:53.197,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.44,83.5,2.089784572619875,43.1,43.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,152.2416926837356
1356781,241267,08:41:09.245,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.55,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,152.30980023814584
1356785,241271,08:41:09.545,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.47,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,152.73557578833052
1356784,241270,08:41:09.456,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.47,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,152.73557578833052
1356783,241269,08:41:09.394,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.55,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,152.73557578833052
1356786,241272,08:41:09.606,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.47,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,152.73557578833052
1356787,241273,08:41:09.694,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.47,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,152.73557578833052
1356788,241274,08:41:09.758,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.47,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,152.73557578833052
1356789,241275,08:41:09.844,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.47,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,152.73557578833052
1356782,241268,08:41:09.305,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.55,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,152.78070727569425
1451391,345840,08:35:07.359,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.99,83.5,2.089784572619875,35.7,36.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,152.8452891549791
1451392,345841,08:35:07.420,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.11,83.5,2.089784572619875,35.7,36.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,152.8452891549791
1451397,345846,08:35:07.839,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.11,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,152.8452891549791
1451393,345842,08:35:07.510,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.11,83.5,2.089784572619875,35.7,36.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,152.8452891549791
1451395,345844,08:35:07.659,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.11,83.5,2.089784572619875,14.1,36.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,152.8452891549791
1451396,345845,08:35:07.750,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.11,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,152.8452891549791
1451390,345839,08:35:07.270,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.99,83.5,2.089784572619875,35.7,36.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,152.8452891549791
1451394,345843,08:35:07.570,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.11,83.5,2.089784572619875,35.7,36.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,152.8452891549791
1302215,175852,08:30:50.659,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,18.91,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,153.15519727852381
1444755,338067,19:40:34.802,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,38.86,31.0,2.089784572619875,25.9,45.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,153.19034521540328
1444756,338068,19:40:34.893,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,38.86,31.0,2.089784572619875,25.9,32.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,153.19034521540328
1444757,338069,19:40:34.984,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,38.86,31.0,2.089784572619875,25.9,32.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,153.19034521540328
1444752,338064,19:40:34.383,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,38.86,83.5,2.089784572619875,45.1,45.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,153.19034521540328
1444753,338065,19:40:34.532,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,38.86,31.0,2.089784572619875,45.1,45.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,153.19034521540328
1444754,338066,19:40:34.653,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,38.86,31.0,2.089784572619875,45.1,45.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,153.19034521540328
1451389,345838,08:35:07.179,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.99,83.5,2.089784572619875,35.7,36.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,153.30802876544547
1356760,241246,08:41:07.594,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.27,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,153.54850731388856
1291116,161423,09:03:39.420,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.58,31.0,2.089784572619875,21.2,25.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,153.5772353300114
1356790,241276,08:41:09.907,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.47,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,153.73399386436654
1291105,161402,09:03:37.530,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.05,83.5,2.089784572619875,60.8,62.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.22465897706167
1291103,161400,09:03:37.350,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.05,83.5,2.089784572619875,60.8,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.22465897706167
1291101,161398,09:03:37.169,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.05,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.22465897706167
1291100,161397,09:03:37.052,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.05,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.22465897706167
1291104,161401,09:03:37.441,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.05,83.5,2.089784572619875,60.8,62.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.22465897706167
1291102,161399,09:03:37.260,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.05,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.22465897706167
1451388,345837,08:35:07.089,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.99,83.5,2.089784572619875,35.7,36.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.38392244180497
1478820,2677576,17:03:54.189,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.44,83.5,2.089784572619875,38.4,38.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.4090139905722
1478821,2677577,17:03:54.277,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.44,83.5,2.089784572619875,38.4,38.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.4090139905722
1478822,2677578,17:03:54.366,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.11,83.5,2.089784572619875,38.4,38.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.4090139905722
1478824,2677580,17:03:54.547,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.11,83.5,2.089784572619875,38.4,38.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.4090139905722
1478825,2677581,17:03:54.637,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.11,83.5,2.089784572619875,25.5,38.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.4090139905722
1478826,2677582,17:03:54.727,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.11,83.5,2.089784572619875,25.5,25.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.4090139905722
1478827,2677583,17:03:54.817,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.11,83.5,2.089784572619875,25.5,25.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.4090139905722
1478823,2677579,17:03:54.457,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.11,83.5,2.089784572619875,38.4,38.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.4090139905722
1357352,242048,08:42:13.324,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,10.77,83.5,2.089784572619875,14.1,14.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.48032348959757
1357354,242050,08:42:13.504,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.13,83.5,2.089784572619875,14.1,14.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.6148348444862
1357359,242055,08:42:13.955,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.13,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.6148348444862
1357353,242049,08:42:13.414,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,10.77,83.5,2.089784572619875,14.1,14.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.6148348444862
1357357,242053,08:42:13.775,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.13,83.5,2.089784572619875,14.1,14.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.6148348444862
1357355,242051,08:42:13.594,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.13,83.5,2.089784572619875,14.1,14.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.6148348444862
1357356,242052,08:42:13.684,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.13,83.5,2.089784572619875,14.1,14.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.6148348444862
1357358,242054,08:42:13.866,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.13,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.6148348444862
1361128,246574,08:48:37.351,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.3,31.0,2.089784572619875,30.6,31.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.70905689726996
1361124,246570,08:48:36.992,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.3,83.5,2.089784572619875,39.2,27.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.70905689726996
1361127,246573,08:48:37.260,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.3,31.0,2.089784572619875,30.6,27.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.70905689726996
1361126,246572,08:48:37.170,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.3,31.0,2.089784572619875,39.2,27.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.70905689726996
1361129,246575,08:48:37.442,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.3,31.0,2.089784572619875,30.6,31.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.70905689726996
1361125,246571,08:48:37.080,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.3,31.0,2.089784572619875,39.2,27.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.70905689726996
1470578,367307,20:09:12.978,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.52,31.0,2.089784572619875,52.2,56.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.73112985342127
1451380,345829,08:35:06.370,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.08,83.5,2.089784572619875,36.1,36.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.9205857449725
