,Unnamed: 0,Time,Engine_Coolant_Temperature_degreesC,Intake_Manifold_Absolute_Pressure_kPa,Engine_RPM_RPM,Vehicle_Speed_Sensor_km_h,Intake_Air_Temperature_degreesC,Air_Flow_Rate_from_Mass_Flow_Sensor_g_s,Absolute_Throttle_Position_,Ambient_Air_Temperature_degreesC,Accelerator_Pedal_Position_D_,Accelerator_Pedal_Position_E_,label,Engine_Coolant_Temperature_A_degreesC,Intake_Air_Temperature_A_degreesC,Ambient_Air_Temperature_A_degreesC,distance_from_1
1054644,2313961,07:08:05.937,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.8,30.6,2.089784572619875,15.7,55.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.6155889978135
1054645,2313962,07:08:06.027,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.8,30.6,2.089784572619875,15.7,27.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.6155889978135
1054646,2313963,07:08:06.117,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.8,30.6,2.089784572619875,15.7,27.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.6155889978135
1054642,2313959,07:08:05.727,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.8,30.6,2.089784572619875,56.9,55.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.6155889978135
1054641,2313958,07:08:05.608,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.8,83.5,2.089784572619875,56.9,55.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.6155889978135
193369,1402806,07:30:48.177,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.61,83.5,2.089784572619875,50.2,51.0,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.6263900193577
193368,1402805,07:30:48.088,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.61,83.5,2.089784572619875,50.2,51.0,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.6469248864852
962249,2215946,07:33:55.812,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,48.97,83.5,2.089784572619875,50.2,50.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.6557389250719
147383,1354001,07:20:40.160,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,43.11,32.5,2.089784572619875,14.1,52.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.7218320442441
147385,1354003,07:20:40.371,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,43.11,32.5,2.089784572619875,14.1,16.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.7218320442441
147380,1353998,07:20:39.891,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,43.11,83.5,2.089784572619875,54.5,52.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.7218320442441
147381,1353999,07:20:39.983,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,43.11,32.5,2.089784572619875,54.5,52.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.7218320442441
147384,1354002,07:20:40.251,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,43.11,32.5,2.089784572619875,14.1,16.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.7218320442441
147382,1354000,07:20:40.070,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,43.11,32.5,2.089784572619875,54.5,52.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.7218320442441
1216999,2484021,18:18:58.184,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.86,83.5,2.089784572619875,58.4,59.2,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.84770940657788
390219,1609771,08:41:14.468,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.38,83.5,2.089784572619875,62.7,63.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.9257575222056
1216998,2484020,18:18:58.094,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.86,83.5,2.089784572619875,58.4,59.2,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.94693735375023
390218,1609770,08:41:14.406,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.38,83.5,2.089784572619875,62.7,63.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.96834579331548
1189807,2455939,17:35:09.856,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,42.8,83.5,2.089784572619875,47.5,48.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,131.0455386004913
1217907,2485089,18:20:27.315,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.19,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,131.2409759555042
359826,1578788,07:57:14.928,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,48.33,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,131.34571319167262
1217866,2485048,18:20:24.255,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.88,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,131.3483854222177
430388,1652624,19:46:16.897,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,45.72,83.5,2.089784572619875,50.2,51.4,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,131.42888344240825
430389,1652625,19:46:17.019,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,45.72,83.5,2.089784572619875,50.2,51.4,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,131.4753322819517
295258,1509725,07:49:17.746,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,40.74,83.5,2.089784572619875,49.0,49.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,131.48129409602507
295259,1509726,07:49:17.834,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,40.74,83.5,2.089784572619875,49.0,49.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,131.53613149484212
1217909,2485091,18:20:27.466,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.19,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,131.56695267745135
1217915,2485097,18:20:27.916,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.52,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,131.56695267745135
1217912,2485094,18:20:27.704,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.52,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,131.56695267745135
1217911,2485093,18:20:27.615,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.52,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,131.56695267745135
1217908,2485090,18:20:27.405,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.19,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,131.56695267745135
1217914,2485096,18:20:27.855,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.52,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,131.56695267745135
1217910,2485092,18:20:27.555,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.52,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,131.56695267745135
1217916,2485098,18:20:28.004,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.52,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,131.56695267745135
1217913,2485095,18:20:27.766,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.52,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,131.56695267745135
1217856,2485038,18:20:23.504,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.74,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,131.6450740674482
1217861,2485043,18:20:23.865,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.88,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,131.88779599368385
1217862,2485044,18:20:23.954,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.88,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,131.88779599368385
1217863,2485045,18:20:24.015,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.88,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,131.88779599368385
1217864,2485046,18:20:24.105,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.88,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,131.88779599368385
1217865,2485047,18:20:24.166,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.88,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,131.88779599368385
1217859,2485041,18:20:23.716,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.74,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,131.88779599368385
1217858,2485040,18:20:23.655,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.74,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,131.88779599368385
1217857,2485039,18:20:23.595,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.74,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,131.88779599368385
1217860,2485042,18:20:23.804,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.88,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,131.88779599368385
1217846,2485028,18:20:22.754,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.13,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,131.95625297584192
1217847,2485029,18:20:22.816,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.13,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,132.19083896122316
1217855,2485037,18:20:23.415,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.74,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,132.19083896122316
1217853,2485035,18:20:23.265,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.74,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,132.19083896122316
1217852,2485034,18:20:23.204,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.74,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,132.19083896122316
1217851,2485033,18:20:23.116,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.74,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,132.19083896122316
1217850,2485032,18:20:23.054,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.74,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,132.19083896122316
1217849,2485031,18:20:22.965,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.13,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,132.19083896122316
1217848,2485030,18:20:22.904,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.13,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,132.19083896122316
1217854,2485036,18:20:23.354,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.74,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,132.19083896122316
1216997,2484019,18:18:58.004,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.86,83.5,2.089784572619875,58.4,59.2,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,132.62770526386802
399069,1619741,07:38:15.046,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,43.11,83.5,2.089784572619875,48.6,49.4,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,132.63430084182863
399068,1619740,07:38:14.957,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,43.11,83.5,2.089784572619875,48.6,49.4,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,132.64104253235203
773167,2014598,07:38:46.694,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.66,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,132.68108241619936
962248,2215945,07:33:55.722,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,48.97,83.5,2.089784572619875,50.2,50.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,132.8818993782317
773170,2014601,07:38:46.964,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.61,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,133.3326972849843
773169,2014600,07:38:46.875,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.66,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,133.3326972849843
773171,2014602,07:38:47.054,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.61,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,133.3326972849843
773176,2014607,07:38:47.504,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.61,83.5,2.089784572619875,26.7,26.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,133.3326972849843
773175,2014606,07:38:47.414,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.61,83.5,2.089784572619875,26.7,26.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,133.3326972849843
773174,2014605,07:38:47.325,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.61,83.5,2.089784572619875,26.7,26.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,133.3326972849843
773173,2014604,07:38:47.234,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.61,83.5,2.089784572619875,26.7,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,133.3326972849843
773172,2014603,07:38:47.143,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.61,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,133.3326972849843
773168,2014599,07:38:46.784,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.66,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,133.3326972849843
255026,1467039,18:40:10.959,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,44.63,32.9,2.089784572619875,42.4,43.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,133.41604953491026
353500,1571812,07:47:21.619,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.55,83.5,2.089784572619875,47.8,47.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,133.77793186353492
353501,1571813,07:47:21.681,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.55,33.7,2.089784572619875,47.8,47.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,133.77793186353492
353502,1571814,07:47:21.769,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.55,33.7,2.089784572619875,47.8,47.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,133.77793186353492
353503,1571815,07:47:21.859,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.55,33.7,2.089784572619875,14.1,47.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,133.77793186353492
353504,1571816,07:47:21.920,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.55,33.7,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,133.77793186353492
353505,1571817,07:47:21.982,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.55,33.7,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,133.77793186353492
227128,1437855,19:27:46.181,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.3,83.5,2.089784572619875,52.2,54.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,133.87541703377738
227129,1437856,19:27:46.270,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.3,83.5,2.089784572619875,52.2,54.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,133.87778782592076
490076,1716695,07:45:25.871,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.02,83.5,2.089784572619875,49.0,51.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,133.98406685324045
481501,1707317,19:34:39.422,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.19,31.0,2.089784572619875,54.1,54.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.04997297686828
481500,1707316,19:34:39.333,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.19,83.5,2.089784572619875,54.1,54.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.04997297686828
481502,1707318,19:34:39.512,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.19,31.0,2.089784572619875,54.1,54.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.04997297686828
481503,1707319,19:34:39.602,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.19,31.0,2.089784572619875,14.1,54.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.04997297686828
481504,1707320,19:34:39.693,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.19,31.0,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.04997297686828
481505,1707321,19:34:39.782,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.19,31.0,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.04997297686828
226652,1437369,19:27:07.630,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.69,31.0,2.089784572619875,50.6,49.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.18866122605775
226653,1437370,19:27:07.720,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.69,31.0,2.089784572619875,21.6,49.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.18866122605775
226654,1437371,19:27:07.810,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.69,31.0,2.089784572619875,21.6,31.0,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.18866122605775
226655,1437372,19:27:07.900,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.69,31.0,2.089784572619875,21.6,31.0,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.18866122605775
226650,1437367,19:27:07.450,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.69,83.5,2.089784572619875,50.6,49.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.18866122605775
226651,1437368,19:27:07.540,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.69,31.0,2.089784572619875,50.6,49.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.18866122605775
110366,58752,12:01:13.119,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.97,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.29822349176845
570315,1801873,19:05:36.136,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,43.74,31.0,2.089784572619875,14.1,16.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.31725222737688
570312,1801870,19:05:35.900,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,43.74,31.0,2.089784572619875,54.9,55.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.31725222737688
570313,1801871,19:05:35.986,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,43.74,31.0,2.089784572619875,14.1,55.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.31725222737688
570310,1801868,19:05:35.747,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,43.74,83.5,2.089784572619875,54.9,55.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.31725222737688
570311,1801869,19:05:35.837,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,43.74,31.0,2.089784572619875,54.9,55.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.31725222737688
570314,1801872,19:05:36.050,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,43.74,31.0,2.089784572619875,14.1,16.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.31725222737688
486409,1712688,07:37:18.851,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.91,83.5,2.089784572619875,62.0,62.4,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.7312733306499
486408,1712687,07:37:18.701,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.91,83.5,2.089784572619875,62.0,62.4,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.76916416239206
1135816,2399383,19:09:25.832,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.33,83.5,2.089784572619875,20.8,35.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.92887033604777
1017931,2274176,07:53:04.244,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.24,83.5,2.089784572619875,49.8,48.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.94120881931815
1017935,2274180,07:53:04.544,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.24,77.6,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.94120881931815
1017936,2274181,07:53:04.604,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.24,77.6,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.94120881931815
1017933,2274178,07:53:04.394,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.24,77.6,2.089784572619875,49.8,48.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.94120881931815
1017932,2274177,07:53:04.305,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.24,77.6,2.089784572619875,49.8,48.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.94120881931815
1017934,2274179,07:53:04.455,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.24,77.6,2.089784572619875,14.1,48.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.94120881931815
1217917,2485099,18:20:28.065,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.52,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.98264836937864
193367,1402804,07:30:47.998,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.61,83.5,2.089784572619875,50.2,51.0,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,134.9986466034376
295257,1509724,07:49:17.686,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,40.74,83.5,2.089784572619875,49.0,49.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.07655989309498
1217837,2485019,18:20:22.066,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,43.44,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.26429546755628
1217838,2485020,18:20:22.154,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,43.44,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.26429546755628
1217920,2485102,18:20:28.304,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.27,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.3070014001079
1217921,2485103,18:20:28.395,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.27,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.3070014001079
1217922,2485104,18:20:28.456,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.27,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.3070014001079
1217926,2485108,18:20:28.754,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.27,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.3070014001079
