,Unnamed: 0,Time,Engine_Coolant_Temperature_degreesC,Intake_Manifold_Absolute_Pressure_kPa,Engine_RPM_RPM,Vehicle_Speed_Sensor_km_h,Intake_Air_Temperature_degreesC,Air_Flow_Rate_from_Mass_Flow_Sensor_g_s,Absolute_Throttle_Position_,Ambient_Air_Temperature_degreesC,Accelerator_Pedal_Position_D_,Accelerator_Pedal_Position_E_,label,Engine_Coolant_Temperature_A_degreesC,Intake_Air_Temperature_A_degreesC,Ambient_Air_Temperature_A_degreesC,distance_from_1
29122,2550686,09:38:01.846,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.91,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.15400161292222
29120,2550684,09:38:01.543,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.91,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.15400161292222
29055,2550619,09:37:53.748,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.44,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.1543487122797
29706,2551270,09:39:10.964,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.15547236971969
29186,2550750,09:38:09.553,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.1747501646052
30627,2552231,09:41:04.006,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.24,83.5,2.089784572619875,47.8,48.6,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.19471751119568
29176,2550740,09:38:08.325,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.66,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.21743991252384
29086,2550650,09:37:57.346,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.97,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.2261134537299
29145,2550709,09:38:04.604,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.13,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.24976623223208
29144,2550708,09:38:04.514,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.13,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.24976623223208
29143,2550707,09:38:04.424,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.13,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.24976623223208
29142,2550706,09:38:04.338,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.13,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.24976623223208
29141,2550705,09:38:04.214,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.13,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.24976623223208
29140,2550704,09:38:04.124,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.13,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.24976623223208
29139,2550703,09:38:03.943,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.05,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.24976623223208
29138,2550702,09:38:03.825,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.05,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.24976623223208
29219,2550783,09:38:13.364,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.91,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.28132582210688
29218,2550782,09:38:13.275,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.91,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.28132582210688
29076,2550640,09:37:56.205,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.97,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.28132582210688
29075,2550639,09:37:56.114,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.97,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.28132582210688
29224,2550788,09:38:13.964,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.11,83.5,2.089784572619875,14.1,14.1,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.28132582210688
29223,2550787,09:38:13.874,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.11,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.28132582210688
29222,2550786,09:38:13.784,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.11,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.28132582210688
29221,2550785,09:38:13.603,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.11,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.28132582210688
29225,2550789,09:38:14.083,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.11,83.5,2.089784572619875,14.1,14.1,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.28132582210688
29220,2550784,09:38:13.484,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.11,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.28132582210688
29068,2550632,09:37:55.274,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.72,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.28167245271842
29070,2550634,09:37:55.484,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.97,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.28167245271842
29071,2550635,09:37:55.574,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.97,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.28167245271842
29067,2550631,09:37:55.185,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.72,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.28167245271842
29056,2550620,09:37:53.835,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.44,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.28167245271842
29072,2550636,09:37:55.723,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.97,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.28167245271842
29073,2550637,09:37:55.874,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.97,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.28167245271842
29074,2550638,09:37:55.993,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.97,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.28167245271842
29069,2550633,09:37:55.396,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.72,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.28167245271842
29726,2551290,09:39:14.087,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.38,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.28244796623471
29725,2551289,09:39:13.874,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.38,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.28244796623471
29720,2551284,09:39:13.334,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.38,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.2827945927207
29724,2551288,09:39:13.757,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.38,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.2827945927207
29723,2551287,09:39:13.665,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.38,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.2827945927207
29722,2551286,09:39:13.574,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.38,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.2827945927207
29721,2551285,09:39:13.396,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.38,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.2827945927207
29719,2551283,09:39:12.645,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.2827945927207
29718,2551282,09:39:12.434,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.2827945927207
29717,2551281,09:39:12.136,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.2827945927207
29207,2550771,09:38:11.925,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.05,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.32302758345753
29047,2550611,09:37:52.518,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.16,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.35383027097335
29175,2550739,09:38:08.234,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.66,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.36587499047609
29174,2550738,09:38:08.114,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.66,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.36587499047609
29170,2550734,09:38:07.726,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.66,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.36587499047609
29172,2550736,09:38:07.905,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.66,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.36587499047609
29171,2550735,09:38:07.814,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.66,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.36587499047609
29169,2550733,09:38:07.604,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.38,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.36587499047609
29168,2550732,09:38:07.517,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.38,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.36587499047609
29167,2550731,09:38:07.426,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.38,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.36587499047609
29173,2550737,09:38:08.026,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.66,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.36587499047609
29146,2550710,09:38:04.724,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.13,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.36636484404023
29764,2551328,09:39:18.376,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,43.44,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.43824111837245
29763,2551327,09:39:18.285,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,43.44,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.43824111837245
29762,2551326,09:39:18.194,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,43.44,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.43824111837245
29760,2551324,09:39:17.954,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,43.44,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.43824111837245
29765,2551329,09:39:18.493,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,43.44,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.43824111837245
29761,2551325,09:39:18.073,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,43.44,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.43824111837245
29759,2551323,09:39:17.803,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.8,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.43824111837245
29756,2551320,09:39:17.474,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.8,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.43880875363833
29758,2551322,09:39:17.656,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.8,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.43936139800678
29757,2551321,09:39:17.567,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.8,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.43936139800678
29137,2550701,09:38:03.643,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.05,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.4493922791877
29217,2550781,09:38:13.154,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.91,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.4808851877022
29096,2550660,09:37:58.468,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.49340290690472
29209,2550773,09:38:12.133,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.05,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.5224989068062
29215,2550779,09:38:12.943,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.91,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.5224989068062
29214,2550778,09:38:12.823,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.91,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.5224989068062
29213,2550777,09:38:12.675,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.91,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.5224989068062
29212,2550776,09:38:12.583,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.91,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.5224989068062
29211,2550775,09:38:12.464,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.91,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.5224989068062
29210,2550774,09:38:12.313,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.91,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.5224989068062
29208,2550772,09:38:12.014,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.05,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.5224989068062
29303,2550867,09:38:23.956,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.53238926747665
29302,2550866,09:38:23.833,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.53238926747665
29301,2550865,09:38:23.715,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.53238926747665
29298,2550862,09:38:23.353,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.61,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.53238926747665
29299,2550863,09:38:23.534,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.61,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.53238926747665
29304,2550868,09:38:24.045,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.53238926747665
29300,2550864,09:38:23.625,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.53238926747665
29305,2550869,09:38:24.165,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.53238926747665
29127,2550691,09:38:02.413,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.91,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.58882390658457
29296,2550860,09:38:23.114,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.61,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.61596622296173
29089,2550653,09:37:57.674,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.97,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.63083837721585
29090,2550654,09:37:57.856,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.63083837721585
29091,2550655,09:37:57.944,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.63083837721585
29092,2550656,09:37:58.034,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.63083837721585
29093,2550657,09:37:58.153,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.63083837721585
29094,2550658,09:37:58.244,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.63083837721585
29095,2550659,09:37:58.364,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.63083837721585
29088,2550652,09:37:57.554,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.97,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.63083837721585
29136,2550700,09:38:03.523,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.05,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.67165624441263
29297,2550861,09:38:23.204,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.61,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.72086300121649
29135,2550699,09:38:03.375,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.05,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.78773588976769
29134,2550698,09:38:03.284,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.05,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.78773588976769
29133,2550697,09:38:03.104,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.05,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.78773588976769
29132,2550696,09:38:02.984,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.05,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.78773588976769
29131,2550695,09:38:02.895,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.05,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.78773588976769
29130,2550694,09:38:02.773,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.05,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.78773588976769
29129,2550693,09:38:02.654,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.91,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.78773588976769
29128,2550692,09:38:02.564,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.91,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.78773588976769
29087,2550651,09:37:57.435,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.97,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.82966223208979
29097,2550661,09:37:58.543,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.94773710432143
29103,2550667,09:37:59.174,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.27,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.94773710432143
29098,2550662,09:37:58.664,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.94773710432143
29099,2550663,09:37:58.784,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.94773710432143
29100,2550664,09:37:58.874,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.27,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.94773710432143
29101,2550665,09:37:58.995,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.27,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.94773710432143
29102,2550666,09:37:59.084,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.27,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.94773710432143
29106,2550670,09:37:59.478,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.27,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.94773710432143
29104,2550668,09:37:59.293,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.27,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.94773710432143
29105,2550669,09:37:59.384,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.27,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,94.94773710432143
